nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][1407/14060]	Time(hr) tot:0.93 | rem:8.40	Model 2.048 (1.490)	Data 1.170 (0.900)	Loss 116.5392 (106.2657)	
Epoch: [1][1408/14060]	Time(hr) tot:0.93 | rem:8.40	Model 0.958 (1.490)	Data 0.004 (0.899)	Loss 110.7005 (106.2689)	
Epoch: [1][1409/14060]	Time(hr) tot:0.94 | rem:8.40	Model 1.864 (1.490)	Data 0.998 (0.899)	Loss 110.9748 (106.2722)	
Epoch: [1][1410/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.297 (1.490)	Data 0.417 (0.899)	Loss 113.2868 (106.2772)	
Epoch: [1][1411/14060]	Time(hr) tot:0.94 | rem:8.40	Model 2.068 (1.490)	Data 1.123 (0.899)	Loss 120.0760 (106.2870)	
Epoch: [1][1412/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.009 (1.490)	Data 0.007 (0.899)	Loss 117.2236 (106.2947)	
Epoch: [1][1413/14060]	Time(hr) tot:0.94 | rem:8.39	Model 2.201 (1.491)	Data 1.348 (0.899)	Loss 108.2728 (106.2961)	
Epoch: [1][1414/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.397 (1.490)	Data 0.525 (0.899)	Loss 113.5911 (106.3013)	
Epoch: [1][1415/14060]	Time(hr) tot:0.94 | rem:8.39	Model 2.063 (1.491)	Data 1.254 (0.899)	Loss 110.1636 (106.3040)	
Epoch: [1][1416/14060]	Time(hr) tot:0.94 | rem:8.39	Model 0.840 (1.490)	Data 0.002 (0.898)	Loss 122.0410 (106.3151)	
Epoch: [1][1417/14060]	Time(hr) tot:0.94 | rem:8.39	Model 2.376 (1.491)	Data 1.603 (0.899)	Loss 116.4591 (106.3223)	
Epoch: [1][1418/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.411 (1.491)	Data 0.484 (0.898)	Loss 124.5118 (106.3351)	
Epoch: [1][1419/14060]	Time(hr) tot:0.94 | rem:8.39	Model 2.132 (1.491)	Data 1.275 (0.899)	Loss 116.9129 (106.3426)	
Epoch: [1][1420/14060]	Time(hr) tot:0.94 | rem:8.39	Model 0.873 (1.491)	Data 0.002 (0.898)	Loss 113.6180 (106.3477)	
Epoch: [1][1421/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.976 (1.491)	Data 1.081 (0.898)	Loss 115.6090 (106.3542)	
Epoch: [1][1422/14060]	Time(hr) tot:0.94 | rem:8.39	Model 1.099 (1.491)	Data 0.212 (0.898)	Loss 107.8743 (106.3553)	
Epoch: [1][1423/14060]	Time(hr) tot:0.94 | rem:8.39	Model 2.491 (1.492)	Data 1.615 (0.898)	Loss 109.6006 (106.3576)	
Epoch: [1][1424/14060]	Time(hr) tot:0.94 | rem:8.39	Model 0.901 (1.491)	Data 0.002 (0.898)	Loss 101.1978 (106.3539)	
Epoch: [1][1425/14060]	Time(hr) tot:0.95 | rem:8.39	Model 1.850 (1.492)	Data 0.953 (0.898)	Loss 108.9319 (106.3557)	
Epoch: [1][1426/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.930 (1.491)	Data 0.064 (0.897)	Loss 123.4716 (106.3677)	
Epoch: [1][1427/14060]	Time(hr) tot:0.95 | rem:8.39	Model 2.604 (1.492)	Data 1.801 (0.898)	Loss 102.9474 (106.3653)	
Epoch: [1][1428/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.808 (1.492)	Data 0.002 (0.897)	Loss 113.0890 (106.3701)	
Epoch: [1][1429/14060]	Time(hr) tot:0.95 | rem:8.39	Model 2.719 (1.492)	Data 1.851 (0.898)	Loss 112.4302 (106.3743)	
Epoch: [1][1430/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.929 (1.492)	Data 0.041 (0.897)	Loss 116.9791 (106.3817)	
Epoch: [1][1431/14060]	Time(hr) tot:0.95 | rem:8.38	Model 2.045 (1.492)	Data 1.211 (0.897)	Loss 115.2688 (106.3879)	
Epoch: [1][1432/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.799 (1.492)	Data 0.002 (0.897)	Loss 124.8490 (106.4008)	
Epoch: [1][1433/14060]	Time(hr) tot:0.95 | rem:8.39	Model 3.315 (1.493)	Data 2.434 (0.898)	Loss 115.4479 (106.4071)	
Epoch: [1][1434/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.888 (1.493)	Data 0.002 (0.897)	Loss 106.5990 (106.4073)	
Epoch: [1][1435/14060]	Time(hr) tot:0.95 | rem:8.38	Model 1.918 (1.493)	Data 1.044 (0.897)	Loss 125.8227 (106.4208)	
Epoch: [1][1436/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.880 (1.493)	Data 0.002 (0.897)	Loss 111.9853 (106.4247)	
Epoch: [1][1437/14060]	Time(hr) tot:0.95 | rem:8.38	Model 2.892 (1.494)	Data 2.056 (0.897)	Loss 119.3248 (106.4336)	
Epoch: [1][1438/14060]	Time(hr) tot:0.95 | rem:8.38	Model 0.899 (1.493)	Data 0.002 (0.897)	Loss 108.0748 (106.4348)	
Epoch: [1][1439/14060]	Time(hr) tot:0.96 | rem:8.38	Model 1.743 (1.493)	Data 0.858 (0.897)	Loss 118.8046 (106.4434)	
Epoch: [1][1440/14060]	Time(hr) tot:0.96 | rem:8.38	Model 0.938 (1.493)	Data 0.002 (0.896)	Loss 130.9900 (106.4604)	
Epoch: [1][1441/14060]	Time(hr) tot:0.96 | rem:8.38	Model 3.029 (1.494)	Data 2.064 (0.897)	Loss 120.5103 (106.4702)	
Epoch: [1][1442/14060]	Time(hr) tot:0.96 | rem:8.38	Model 0.999 (1.494)	Data 0.002 (0.896)	Loss 125.6876 (106.4835)	
Epoch: [1][1443/14060]	Time(hr) tot:0.96 | rem:8.37	Model 1.347 (1.494)	Data 0.370 (0.896)	Loss 117.1613 (106.4909)	
Epoch: [1][1444/14060]	Time(hr) tot:0.96 | rem:8.37	Model 1.037 (1.493)	Data 0.002 (0.895)	Loss 128.3346 (106.5060)	
Epoch: [1][1445/14060]	Time(hr) tot:0.96 | rem:8.38	Model 2.915 (1.494)	Data 2.058 (0.896)	Loss 128.2095 (106.5210)	
Epoch: [1][1446/14060]	Time(hr) tot:0.96 | rem:8.37	Model 0.801 (1.494)	Data 0.002 (0.896)	Loss 120.4375 (106.5307)	
Epoch: [1][1447/14060]	Time(hr) tot:0.96 | rem:8.37	Model 1.567 (1.494)	Data 0.757 (0.895)	Loss 140.3326 (106.5540)	
Epoch: [1][1448/14060]	Time(hr) tot:0.96 | rem:8.37	Model 0.876 (1.493)	Data 0.002 (0.895)	Loss 115.0939 (106.5599)	
Epoch: [1][1449/14060]	Time(hr) tot:0.96 | rem:8.37	Model 3.329 (1.495)	Data 2.441 (0.896)	Loss 122.4073 (106.5709)	
Epoch: [1][1450/14060]	Time(hr) tot:0.96 | rem:8.37	Model 0.956 (1.494)	Data 0.002 (0.895)	Loss 119.6600 (106.5799)	
Epoch: [1][1451/14060]	Time(hr) tot:0.96 | rem:8.37	Model 1.856 (1.495)	Data 0.888 (0.895)	Loss 117.2034 (106.5872)	
Epoch: [1][1452/14060]	Time(hr) tot:0.96 | rem:8.37	Model 0.980 (1.494)	Data 0.002 (0.895)	Loss 118.3593 (106.5953)	
Epoch: [1][1453/14060]	Time(hr) tot:0.96 | rem:8.37	Model 2.979 (1.495)	Data 2.060 (0.895)	Loss 123.4652 (106.6069)	
Epoch: [1][1454/14060]	Time(hr) tot:0.97 | rem:8.37	Model 0.936 (1.495)	Data 0.002 (0.895)	Loss 113.7361 (106.6118)	
Epoch: [1][1455/14060]	Time(hr) tot:0.97 | rem:8.37	Model 2.173 (1.495)	Data 1.197 (0.895)	Loss 109.7357 (106.6140)	
Epoch: [1][1456/14060]	Time(hr) tot:0.97 | rem:8.37	Model 0.918 (1.495)	Data 0.002 (0.894)	Loss 125.4041 (106.6269)	
Epoch: [1][1457/14060]	Time(hr) tot:0.97 | rem:8.37	Model 2.031 (1.495)	Data 1.040 (0.895)	Loss 121.4157 (106.6370)	
Epoch: [1][1458/14060]	Time(hr) tot:0.97 | rem:8.36	Model 0.915 (1.495)	Data 0.009 (0.894)	Loss 120.9394 (106.6468)	
Epoch: [1][1459/14060]	Time(hr) tot:0.97 | rem:8.36	Model 2.350 (1.495)	Data 1.393 (0.894)	Loss 121.0658 (106.6567)	
Epoch: [1][1460/14060]	Time(hr) tot:0.97 | rem:8.36	Model 0.993 (1.495)	Data 0.002 (0.894)	Loss 114.0740 (106.6618)	
Epoch: [1][1461/14060]	Time(hr) tot:0.97 | rem:8.36	Model 2.440 (1.496)	Data 1.431 (0.894)	Loss 135.2708 (106.6814)	
Epoch: [1][1462/14060]	Time(hr) tot:0.97 | rem:8.36	Model 0.897 (1.495)	Data 0.002 (0.893)	Loss 122.2130 (106.6920)	
Epoch: [1][1463/14060]	Time(hr) tot:0.97 | rem:8.36	Model 2.799 (1.496)	Data 1.814 (0.894)	Loss 127.6994 (106.7064)	
Epoch: [1][1464/14060]	Time(hr) tot:0.97 | rem:8.36	Model 0.951 (1.496)	Data 0.012 (0.893)	Loss 129.4957 (106.7219)	
Epoch: [1][1465/14060]	Time(hr) tot:0.97 | rem:8.36	Model 1.405 (1.496)	Data 0.592 (0.893)	Loss 131.3468 (106.7388)	
Epoch: [1][1466/14060]	Time(hr) tot:0.97 | rem:8.35	Model 0.872 (1.495)	Data 0.002 (0.893)	Loss 118.7618 (106.7470)	
Epoch: [1][1467/14060]	Time(hr) tot:0.97 | rem:8.36	Model 2.667 (1.496)	Data 1.786 (0.893)	Loss 116.9354 (106.7539)	
Epoch: [1][1468/14060]	Time(hr) tot:0.97 | rem:8.35	Model 0.839 (1.496)	Data 0.002 (0.893)	Loss 139.8508 (106.7764)	
Epoch: [1][1469/14060]	Time(hr) tot:0.97 | rem:8.36	Model 2.199 (1.496)	Data 1.261 (0.893)	Loss 120.5588 (106.7858)	
Epoch: [1][1470/14060]	Time(hr) tot:0.98 | rem:8.35	Model 0.946 (1.496)	Data 0.002 (0.892)	Loss 117.7661 (106.7933)	
Epoch: [1][1471/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.413 (1.496)	Data 1.527 (0.893)	Loss 115.2342 (106.7990)	
Epoch: [1][1472/14060]	Time(hr) tot:0.98 | rem:8.35	Model 1.026 (1.496)	Data 0.004 (0.892)	Loss 129.0575 (106.8142)	
Epoch: [1][1473/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.070 (1.497)	Data 1.129 (0.892)	Loss 118.7799 (106.8223)	
Epoch: [1][1474/14060]	Time(hr) tot:0.98 | rem:8.35	Model 0.937 (1.496)	Data 0.002 (0.892)	Loss 116.8846 (106.8291)	
Epoch: [1][1475/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.713 (1.497)	Data 1.768 (0.892)	Loss 113.1486 (106.8334)	
Epoch: [1][1476/14060]	Time(hr) tot:0.98 | rem:8.35	Model 0.985 (1.497)	Data 0.002 (0.892)	Loss 124.2144 (106.8452)	
Epoch: [1][1477/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.540 (1.497)	Data 1.517 (0.892)	Loss 128.1201 (106.8596)	
Epoch: [1][1478/14060]	Time(hr) tot:0.98 | rem:8.35	Model 1.035 (1.497)	Data 0.011 (0.892)	Loss 127.8430 (106.8738)	
Epoch: [1][1479/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.740 (1.498)	Data 1.834 (0.892)	Loss 125.9694 (106.8867)	
Epoch: [1][1480/14060]	Time(hr) tot:0.98 | rem:8.35	Model 0.939 (1.497)	Data 0.002 (0.892)	Loss 130.1474 (106.9024)	
Epoch: [1][1481/14060]	Time(hr) tot:0.98 | rem:8.35	Model 2.961 (1.498)	Data 1.998 (0.892)	Loss 126.6192 (106.9157)	
Epoch: [1][1482/14060]	Time(hr) tot:0.98 | rem:8.35	Model 0.928 (1.498)	Data 0.005 (0.892)	Loss 132.3581 (106.9329)	
Epoch: [1][1483/14060]	Time(hr) tot:0.99 | rem:8.36	Model 2.969 (1.499)	Data 2.022 (0.892)	Loss 123.9691 (106.9444)	
Epoch: [1][1484/14060]	Time(hr) tot:0.99 | rem:8.35	Model 0.927 (1.499)	Data 0.012 (0.892)	Loss 127.3526 (106.9581)	
Epoch: [1][1485/14060]	Time(hr) tot:0.99 | rem:8.35	Model 1.044 (1.498)	Data 0.026 (0.891)	Loss 115.8195 (106.9641)	
Epoch: [1][1486/14060]	Time(hr) tot:0.99 | rem:8.34	Model 0.921 (1.498)	Data 0.002 (0.891)	Loss 117.0633 (106.9709)	
Epoch: [1][1487/14060]	Time(hr) tot:0.99 | rem:8.35	Model 2.790 (1.499)	Data 1.786 (0.891)	Loss 116.1717 (106.9771)	
Epoch: [1][1488/14060]	Time(hr) tot:0.99 | rem:8.34	Model 1.011 (1.499)	Data 0.002 (0.891)	Loss 126.4145 (106.9901)	
Epoch: [1][1489/14060]	Time(hr) tot:0.99 | rem:8.34	Model 1.256 (1.498)	Data 0.354 (0.890)	Loss 116.6152 (106.9966)	
Epoch: [1][1490/14060]	Time(hr) tot:0.99 | rem:8.34	Model 0.987 (1.498)	Data 0.007 (0.890)	Loss 114.4331 (107.0016)	
Epoch: [1][1491/14060]	Time(hr) tot:0.99 | rem:8.34	Model 3.331 (1.499)	Data 2.352 (0.891)	Loss 122.9242 (107.0123)	
Epoch: [1][1492/14060]	Time(hr) tot:0.99 | rem:8.34	Model 0.968 (1.499)	Data 0.002 (0.890)	Loss 133.2386 (107.0298)	
Epoch: [1][1493/14060]	Time(hr) tot:0.99 | rem:8.34	Model 1.984 (1.499)	Data 1.052 (0.890)	Loss 132.2382 (107.0467)	
Epoch: [1][1494/14060]	Time(hr) tot:0.99 | rem:8.34	Model 0.983 (1.499)	Data 0.005 (0.890)	Loss 130.3230 (107.0623)	
Epoch: [1][1495/14060]	Time(hr) tot:0.99 | rem:8.34	Model 3.233 (1.500)	Data 2.237 (0.891)	Loss 119.3060 (107.0705)	
Epoch: [1][1496/14060]	Time(hr) tot:0.99 | rem:8.34	Model 0.988 (1.500)	Data 0.001 (0.890)	Loss 120.9101 (107.0797)	
Epoch: [1][1497/14060]	Time(hr) tot:0.99 | rem:8.34	Model 1.367 (1.500)	Data 0.416 (0.890)	Loss 119.9210 (107.0883)	
Epoch: [1][1498/14060]	Time(hr) tot:0.99 | rem:8.33	Model 0.940 (1.499)	Data 0.006 (0.889)	Loss 118.3209 (107.0958)	
Epoch: [1][1499/14060]	Time(hr) tot:1.00 | rem:8.34	Model 3.469 (1.501)	Data 2.453 (0.890)	Loss 120.8636 (107.1050)	
Epoch: [1][1500/14060]	Time(hr) tot:1.00 | rem:8.34	Model 0.915 (1.500)	Data 0.002 (0.889)	Loss 122.6116 (107.1153)	
Epoch: [1][1501/14060]	Time(hr) tot:1.00 | rem:8.34	Model 2.873 (1.501)	Data 1.905 (0.890)	Loss 114.7241 (107.1204)	
Epoch: [1][1502/14060]	Time(hr) tot:1.00 | rem:8.34	Model 0.931 (1.501)	Data 0.002 (0.890)	Loss 136.4878 (107.1400)	
Epoch: [1][1503/14060]	Time(hr) tot:1.00 | rem:8.34	Model 2.716 (1.502)	Data 1.728 (0.890)	Loss 117.2221 (107.1467)	
Epoch: [1][1504/14060]	Time(hr) tot:1.00 | rem:8.34	Model 0.960 (1.501)	Data 0.002 (0.890)	Loss 120.7928 (107.1557)	
Epoch: [1][1505/14060]	Time(hr) tot:1.00 | rem:8.34	Model 1.876 (1.501)	Data 0.816 (0.889)	Loss 115.5234 (107.1613)	
Epoch: [1][1506/14060]	Time(hr) tot:1.00 | rem:8.33	Model 1.036 (1.501)	Data 0.002 (0.889)	Loss 125.3433 (107.1734)	
Epoch: [1][1507/14060]	Time(hr) tot:1.00 | rem:8.34	Model 2.719 (1.502)	Data 1.749 (0.889)	Loss 121.3185 (107.1828)	
Epoch: [1][1508/14060]	Time(hr) tot:1.00 | rem:8.33	Model 0.984 (1.502)	Data 0.002 (0.889)	Loss 125.7993 (107.1951)	
Epoch: [1][1509/14060]	Time(hr) tot:1.00 | rem:8.33	Model 1.717 (1.502)	Data 0.779 (0.889)	Loss 121.1500 (107.2044)	
Epoch: [1][1510/14060]	Time(hr) tot:1.00 | rem:8.33	Model 0.932 (1.501)	Data 0.004 (0.888)	Loss 113.7117 (107.2087)	
Epoch: [1][1511/14060]	Time(hr) tot:1.00 | rem:8.34	Model 3.106 (1.502)	Data 2.144 (0.889)	Loss 118.7850 (107.2163)	
Epoch: [1][1512/14060]	Time(hr) tot:1.00 | rem:8.33	Model 0.974 (1.502)	Data 0.002 (0.888)	Loss 122.9871 (107.2268)	
Epoch: [1][1513/14060]	Time(hr) tot:1.00 | rem:8.33	Model 2.206 (1.502)	Data 1.313 (0.889)	Loss 145.3732 (107.2520)	
Epoch: [1][1514/14060]	Time(hr) tot:1.01 | rem:8.33	Model 0.923 (1.502)	Data 0.002 (0.888)	Loss 126.4905 (107.2647)	
Epoch: [1][1515/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.830 (1.503)	Data 1.848 (0.889)	Loss 132.4289 (107.2813)	
Epoch: [1][1516/14060]	Time(hr) tot:1.01 | rem:8.33	Model 0.937 (1.503)	Data 0.002 (0.888)	Loss 115.4701 (107.2867)	
Epoch: [1][1517/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.164 (1.503)	Data 1.203 (0.888)	Loss 112.8978 (107.2904)	
Epoch: [1][1518/14060]	Time(hr) tot:1.01 | rem:8.33	Model 1.031 (1.503)	Data 0.002 (0.888)	Loss 119.9042 (107.2987)	
Epoch: [1][1519/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.224 (1.503)	Data 1.284 (0.888)	Loss 116.3814 (107.3047)	
Epoch: [1][1520/14060]	Time(hr) tot:1.01 | rem:8.33	Model 0.916 (1.503)	Data 0.002 (0.888)	Loss 125.1505 (107.3164)	
Epoch: [1][1521/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.448 (1.503)	Data 1.530 (0.888)	Loss 118.4390 (107.3237)	
Epoch: [1][1522/14060]	Time(hr) tot:1.01 | rem:8.33	Model 1.002 (1.503)	Data 0.002 (0.887)	Loss 123.3734 (107.3343)	
Epoch: [1][1523/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.294 (1.504)	Data 1.345 (0.888)	Loss 116.2230 (107.3401)	
Epoch: [1][1524/14060]	Time(hr) tot:1.01 | rem:8.32	Model 0.948 (1.503)	Data 0.002 (0.887)	Loss 128.3697 (107.3539)	
Epoch: [1][1525/14060]	Time(hr) tot:1.01 | rem:8.33	Model 2.135 (1.504)	Data 1.206 (0.887)	Loss 111.8882 (107.3569)	
Epoch: [1][1526/14060]	Time(hr) tot:1.01 | rem:8.32	Model 0.949 (1.503)	Data 0.002 (0.887)	Loss 116.4553 (107.3628)	
Epoch: [1][1527/14060]	Time(hr) tot:1.01 | rem:8.32	Model 2.472 (1.504)	Data 1.555 (0.887)	Loss 111.1428 (107.3653)	
Epoch: [1][1528/14060]	Time(hr) tot:1.01 | rem:8.32	Model 0.999 (1.504)	Data 0.003 (0.887)	Loss 124.8321 (107.3768)	
Epoch: [1][1529/14060]	Time(hr) tot:1.02 | rem:8.32	Model 1.945 (1.504)	Data 0.986 (0.887)	Loss 119.6869 (107.3848)	
Epoch: [1][1530/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.980 (1.504)	Data 0.002 (0.886)	Loss 141.1818 (107.4069)	
Epoch: [1][1531/14060]	Time(hr) tot:1.02 | rem:8.32	Model 2.484 (1.504)	Data 1.545 (0.886)	Loss 124.4406 (107.4180)	
Epoch: [1][1532/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.938 (1.504)	Data 0.002 (0.886)	Loss 124.7585 (107.4293)	
Epoch: [1][1533/14060]	Time(hr) tot:1.02 | rem:8.32	Model 2.893 (1.505)	Data 1.938 (0.887)	Loss 137.9476 (107.4492)	
Epoch: [1][1534/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.935 (1.504)	Data 0.002 (0.886)	Loss 146.7185 (107.4748)	
Epoch: [1][1535/14060]	Time(hr) tot:1.02 | rem:8.32	Model 2.604 (1.505)	Data 1.694 (0.887)	Loss 126.9191 (107.4875)	
Epoch: [1][1536/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.885 (1.505)	Data 0.002 (0.886)	Loss 129.4371 (107.5018)	
Epoch: [1][1537/14060]	Time(hr) tot:1.02 | rem:8.32	Model 2.673 (1.505)	Data 1.685 (0.886)	Loss 123.1105 (107.5120)	
Epoch: [1][1538/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.908 (1.505)	Data 0.002 (0.886)	Loss 126.8161 (107.5245)	
Epoch: [1][1539/14060]	Time(hr) tot:1.02 | rem:8.32	Model 2.829 (1.506)	Data 1.930 (0.887)	Loss 123.4551 (107.5349)	
Epoch: [1][1540/14060]	Time(hr) tot:1.02 | rem:8.32	Model 0.948 (1.506)	Data 0.002 (0.886)	Loss 137.8542 (107.5546)	
Epoch: [1][1541/14060]	Time(hr) tot:1.02 | rem:8.32	Model 1.396 (1.505)	Data 0.394 (0.886)	Loss 124.7839 (107.5657)	
Epoch: [1][1542/14060]	Time(hr) tot:1.02 | rem:8.31	Model 1.025 (1.505)	Data 0.002 (0.885)	Loss 125.3895 (107.5773)	
Epoch: [1][1543/14060]	Time(hr) tot:1.03 | rem:8.32	Model 2.751 (1.506)	Data 1.765 (0.886)	Loss 111.0024 (107.5795)	
Epoch: [1][1544/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.877 (1.506)	Data 0.002 (0.885)	Loss 130.9574 (107.5947)	
Epoch: [1][1545/14060]	Time(hr) tot:1.03 | rem:8.32	Model 3.003 (1.507)	Data 2.069 (0.886)	Loss 129.2919 (107.6087)	
Epoch: [1][1546/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.910 (1.506)	Data 0.007 (0.885)	Loss 116.2529 (107.6143)	
Epoch: [1][1547/14060]	Time(hr) tot:1.03 | rem:8.32	Model 2.979 (1.507)	Data 2.107 (0.886)	Loss 134.9123 (107.6319)	
Epoch: [1][1548/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.999 (1.507)	Data 0.002 (0.886)	Loss 124.8423 (107.6431)	
Epoch: [1][1549/14060]	Time(hr) tot:1.03 | rem:8.31	Model 1.649 (1.507)	Data 0.668 (0.885)	Loss 130.5235 (107.6578)	
Epoch: [1][1550/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.997 (1.507)	Data 0.002 (0.885)	Loss 127.5238 (107.6706)	
Epoch: [1][1551/14060]	Time(hr) tot:1.03 | rem:8.32	Model 3.223 (1.508)	Data 2.310 (0.886)	Loss 131.0693 (107.6857)	
Epoch: [1][1552/14060]	Time(hr) tot:1.03 | rem:8.31	Model 1.055 (1.507)	Data 0.008 (0.885)	Loss 122.8939 (107.6955)	
Epoch: [1][1553/14060]	Time(hr) tot:1.03 | rem:8.31	Model 1.122 (1.507)	Data 0.062 (0.885)	Loss 126.1750 (107.7074)	
Epoch: [1][1554/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.994 (1.507)	Data 0.001 (0.884)	Loss 124.8164 (107.7184)	
Epoch: [1][1555/14060]	Time(hr) tot:1.03 | rem:8.31	Model 3.346 (1.508)	Data 2.374 (0.885)	Loss 126.1090 (107.7303)	
Epoch: [1][1556/14060]	Time(hr) tot:1.03 | rem:8.31	Model 0.930 (1.508)	Data 0.001 (0.884)	Loss 131.0770 (107.7453)	
Epoch: [1][1557/14060]	Time(hr) tot:1.03 | rem:8.31	Model 1.693 (1.508)	Data 0.719 (0.884)	Loss 133.1901 (107.7616)	
Epoch: [1][1558/14060]	Time(hr) tot:1.03 | rem:8.30	Model 0.967 (1.507)	Data 0.002 (0.884)	Loss 133.3249 (107.7780)	
Epoch: [1][1559/14060]	Time(hr) tot:1.04 | rem:8.31	Model 3.290 (1.509)	Data 2.285 (0.885)	Loss 124.2160 (107.7886)	
Epoch: [1][1560/14060]	Time(hr) tot:1.04 | rem:8.31	Model 0.998 (1.508)	Data 0.002 (0.884)	Loss 141.6219 (107.8102)	
Epoch: [1][1561/14060]	Time(hr) tot:1.04 | rem:8.30	Model 1.223 (1.508)	Data 0.253 (0.884)	Loss 128.2788 (107.8234)	
Epoch: [1][1562/14060]	Time(hr) tot:1.04 | rem:8.30	Model 0.956 (1.508)	Data 0.002 (0.883)	Loss 121.0570 (107.8318)	
Epoch: [1][1563/14060]	Time(hr) tot:1.04 | rem:8.31	Model 3.540 (1.509)	Data 2.564 (0.884)	Loss 126.7377 (107.8439)	
Epoch: [1][1564/14060]	Time(hr) tot:1.04 | rem:8.30	Model 1.073 (1.509)	Data 0.002 (0.884)	Loss 134.7265 (107.8611)	
Epoch: [1][1565/14060]	Time(hr) tot:1.04 | rem:8.30	Model 1.525 (1.509)	Data 0.544 (0.883)	Loss 133.3311 (107.8774)	
