loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [1][661/1427]	Time: [1862.57 | 2158.44	Model 1.640 (1.983)	Data 0.484 (0.835)	Loss 316.8924 (394.1680)	
Epoch: [1][662/1427]	Time: [1863.84 | 2153.83	Model 1.258 (1.982)	Data 0.006 (0.833)	Loss 300.0476 (394.0258)	
Epoch: [1][663/1427]	Time: [1870.57 | 2155.53	Model 3.993 (1.985)	Data 2.740 (0.836)	Loss 292.8566 (393.8732)	
Epoch: [1][664/1427]	Time: [1871.81 | 2150.89	Model 1.238 (1.984)	Data 0.005 (0.835)	Loss 271.2210 (393.6885)	
Epoch: [1][665/1427]	Time: [1875.88 | 2149.50	Model 2.614 (1.985)	Data 1.451 (0.836)	Loss 281.3296 (393.5195)	
Epoch: [1][666/1427]	Time: [1877.08 | 2144.83	Model 1.194 (1.984)	Data 0.006 (0.835)	Loss 385.5173 (393.5075)	
Epoch: [1][667/1427]	Time: [1881.38 | 2143.70	Model 2.724 (1.985)	Data 1.582 (0.836)	Loss 447.5369 (393.5885)	
Epoch: [1][668/1427]	Time: [1882.50 | 2138.94	Model 1.110 (1.984)	Data 0.005 (0.834)	Loss 364.4486 (393.5449)	
Epoch: [1][669/1427]	Time: [1887.25 | 2138.32	Model 2.927 (1.985)	Data 1.829 (0.836)	Loss 311.1464 (393.4217)	
Epoch: [1][670/1427]	Time: [1888.45 | 2133.66	Model 1.190 (1.984)	Data 0.005 (0.835)	Loss 359.5098 (393.3711)	
Epoch: [1][671/1427]	Time: [1893.49 | 2133.36	Model 3.134 (1.986)	Data 1.912 (0.836)	Loss 346.5652 (393.3013)	
Epoch: [1][672/1427]	Time: [1894.69 | 2128.71	Model 1.192 (1.984)	Data 0.007 (0.835)	Loss 284.3672 (393.1392)	
Epoch: [1][673/1427]	Time: [1901.94 | 2130.85	Model 4.234 (1.988)	Data 3.009 (0.838)	Loss 259.0157 (392.9400)	
Epoch: [1][674/1427]	Time: [1903.14 | 2126.20	Model 1.191 (1.987)	Data 0.009 (0.837)	Loss 273.7578 (392.7631)	
Epoch: [1][675/1427]	Time: [1907.99 | 2125.64	Model 2.995 (1.988)	Data 1.856 (0.839)	Loss 277.3808 (392.5922)	
Epoch: [1][676/1427]	Time: [1909.10 | 2120.91	Model 1.109 (1.987)	Data 0.005 (0.837)	Loss 263.7137 (392.4015)	
Epoch: [1][677/1427]	Time: [1915.25 | 2121.77	Model 3.704 (1.989)	Data 2.441 (0.840)	Loss 286.5822 (392.2452)	
Epoch: [1][678/1427]	Time: [1916.41 | 2117.10	Model 1.163 (1.988)	Data 0.005 (0.839)	Loss 247.9571 (392.0324)	
Epoch: [1][679/1427]	Time: [1920.64 | 2115.82	Model 2.690 (1.989)	Data 1.540 (0.840)	Loss 239.1859 (391.8073)	
Epoch: [1][680/1427]	Time: [1921.79 | 2111.14	Model 1.139 (1.988)	Data 0.005 (0.838)	Loss 255.1084 (391.6063)	
Epoch: [1][681/1427]	Time: [1927.13 | 2111.07	Model 3.278 (1.990)	Data 2.065 (0.840)	Loss 274.5592 (391.4344)	
Epoch: [1][682/1427]	Time: [1928.32 | 2106.45	Model 1.180 (1.989)	Data 0.006 (0.839)	Loss 239.6276 (391.2118)	
Epoch: [1][683/1427]	Time: [1932.82 | 2105.44	Model 2.766 (1.990)	Data 1.737 (0.840)	Loss 296.3816 (391.0730)	
Epoch: [1][684/1427]	Time: [1934.01 | 2100.83	Model 1.185 (1.989)	Data 0.005 (0.839)	Loss 339.3039 (390.9973)	
Epoch: [1][685/1427]	Time: [1940.96 | 2102.47	Model 4.054 (1.992)	Data 2.900 (0.842)	Loss 381.5653 (390.9835)	
Epoch: [1][686/1427]	Time: [1942.13 | 2097.84	Model 1.155 (1.990)	Data 0.007 (0.841)	Loss 290.0743 (390.8364)	
Epoch: [1][687/1427]	Time: [1943.26 | 2093.18	Model 1.129 (1.989)	Data 0.009 (0.840)	Loss 304.5362 (390.7108)	
Epoch: [1][688/1427]	Time: [1944.34 | 2088.47	Model 1.076 (1.988)	Data 0.006 (0.838)	Loss 293.8588 (390.5700)	
Epoch: [1][689/1427]	Time: [1951.35 | 2090.12	Model 4.072 (1.991)	Data 2.932 (0.841)	Loss 311.3297 (390.4550)	
Epoch: [1][690/1427]	Time: [1952.31 | 2085.29	Model 0.952 (1.989)	Data 0.008 (0.840)	Loss 214.2231 (390.1996)	
Epoch: [1][691/1427]	Time: [1953.43 | 2080.64	Model 1.110 (1.988)	Data 0.008 (0.839)	Loss 324.9705 (390.1052)	
Epoch: [1][692/1427]	Time: [1954.58 | 2076.03	Model 1.146 (1.987)	Data 0.006 (0.838)	Loss 218.0951 (389.8566)	
Epoch: [1][693/1427]	Time: [1958.66 | 2074.54	Model 2.537 (1.988)	Data 1.547 (0.839)	Loss 299.4500 (389.7262)	
Epoch: [1][694/1427]	Time: [1959.68 | 2069.80	Model 1.010 (1.986)	Data 0.006 (0.838)	Loss 285.8120 (389.5765)	
Epoch: [1][695/1427]	Time: [1960.82 | 2065.21	Model 1.124 (1.985)	Data 0.016 (0.836)	Loss 285.0591 (389.4261)	
Epoch: [1][696/1427]	Time: [1961.80 | 2060.45	Model 0.971 (1.983)	Data 0.011 (0.835)	Loss 305.1555 (389.3050)	
Epoch: [1][697/1427]	Time: [1968.38 | 2061.57	Model 3.890 (1.986)	Data 2.689 (0.838)	Loss 304.5003 (389.1833)	
Epoch: [1][698/1427]	Time: [1969.48 | 2056.95	Model 1.095 (1.985)	Data 0.006 (0.837)	Loss 282.8507 (389.0310)	
Epoch: [1][699/1427]	Time: [1970.77 | 2052.54	Model 1.237 (1.984)	Data 0.056 (0.836)	Loss 265.1519 (388.8538)	
Epoch: [1][700/1427]	Time: [1971.93 | 2047.99	Model 1.147 (1.983)	Data 0.009 (0.834)	Loss 274.3497 (388.6902)	
Epoch: [1][701/1427]	Time: [1980.11 | 2050.73	Model 4.658 (1.986)	Data 3.524 (0.838)	Loss 293.4118 (388.5543)	
Epoch: [1][702/1427]	Time: [1981.26 | 2046.17	Model 1.139 (1.985)	Data 0.012 (0.837)	Loss 278.4346 (388.3974)	
Epoch: [1][703/1427]	Time: [1982.51 | 2041.73	Model 1.233 (1.984)	Data 0.019 (0.836)	Loss 384.4937 (388.3918)	
Epoch: [1][704/1427]	Time: [1983.77 | 2037.31	Model 1.250 (1.983)	Data 0.005 (0.835)	Loss 368.6479 (388.3638)	
Epoch: [1][705/1427]	Time: [1991.34 | 2039.36	Model 4.366 (1.987)	Data 3.208 (0.838)	Loss 361.9294 (388.3263)	
Epoch: [1][706/1427]	Time: [1992.39 | 2034.73	Model 1.047 (1.985)	Data 0.006 (0.837)	Loss 313.0806 (388.2197)	
Epoch: [1][707/1427]	Time: [1994.61 | 2031.28	Model 1.695 (1.985)	Data 0.517 (0.836)	Loss 343.5466 (388.1565)	
Epoch: [1][708/1427]	Time: [1995.74 | 2026.75	Model 1.129 (1.984)	Data 0.005 (0.835)	Loss 380.0194 (388.1450)	
Epoch: [1][709/1427]	Time: [2003.49 | 2028.92	Model 4.454 (1.987)	Data 3.296 (0.839)	Loss 397.9491 (388.1589)	
Epoch: [1][710/1427]	Time: [2004.60 | 2024.37	Model 1.096 (1.986)	Data 0.018 (0.838)	Loss 346.4478 (388.1001)	
Epoch: [1][711/1427]	Time: [2005.71 | 2019.81	Model 1.039 (1.984)	Data 0.065 (0.837)	Loss 299.8252 (387.9760)	
Epoch: [1][712/1427]	Time: [2006.81 | 2015.26	Model 1.093 (1.983)	Data 0.005 (0.835)	Loss 312.8083 (387.8704)	
Epoch: [1][713/1427]	Time: [2014.22 | 2017.04	Model 4.252 (1.986)	Data 3.158 (0.839)	Loss 357.7074 (387.8281)	
Epoch: [1][714/1427]	Time: [2015.29 | 2012.46	Model 1.064 (1.985)	Data 0.005 (0.837)	Loss 384.4799 (387.8234)	
Epoch: [1][715/1427]	Time: [2018.64 | 2010.17	Model 2.241 (1.985)	Data 1.117 (0.838)	Loss 338.6262 (387.7546)	
Epoch: [1][716/1427]	Time: [2019.69 | 2005.58	Model 1.039 (1.984)	Data 0.005 (0.837)	Loss 321.5631 (387.6621)	
Epoch: [1][717/1427]	Time: [2026.00 | 2006.22	Model 3.758 (1.987)	Data 2.554 (0.839)	Loss 360.6808 (387.6245)	
Epoch: [1][718/1427]	Time: [2027.13 | 2001.72	Model 1.120 (1.985)	Data 0.006 (0.838)	Loss 298.1011 (387.4998)	
Epoch: [1][719/1427]	Time: [2029.32 | 1998.27	Model 1.690 (1.985)	Data 0.503 (0.837)	Loss 283.6151 (387.3553)	
Epoch: [1][720/1427]	Time: [2030.50 | 1993.84	Model 1.180 (1.984)	Data 0.005 (0.836)	Loss 293.8809 (387.2255)	
Epoch: [1][721/1427]	Time: [2037.68 | 1995.29	Model 4.167 (1.987)	Data 3.014 (0.839)	Loss 284.4083 (387.0829)	
Epoch: [1][722/1427]	Time: [2038.90 | 1990.89	Model 1.200 (1.986)	Data 0.011 (0.838)	Loss 246.7384 (386.8885)	
Epoch: [1][723/1427]	Time: [2039.99 | 1986.38	Model 1.076 (1.985)	Data 0.015 (0.837)	Loss 217.2265 (386.6539)	
Epoch: [1][724/1427]	Time: [2041.12 | 1981.92	Model 1.128 (1.983)	Data 0.005 (0.836)	Loss 286.9216 (386.5161)	
Epoch: [1][725/1427]	Time: [2051.46 | 1986.38	Model 5.778 (1.989)	Data 4.563 (0.841)	Loss 269.5290 (386.3548)	
Epoch: [1][726/1427]	Time: [2052.67 | 1981.99	Model 1.204 (1.988)	Data 0.005 (0.840)	Loss 252.5977 (386.1705)	
Epoch: [1][727/1427]	Time: [2053.78 | 1977.50	Model 1.098 (1.986)	Data 0.011 (0.839)	Loss 250.1241 (385.9834)	
Epoch: [1][728/1427]	Time: [2054.93 | 1973.07	Model 1.145 (1.985)	Data 0.006 (0.838)	Loss 254.1170 (385.8023)	
Epoch: [1][729/1427]	Time: [2062.85 | 1975.13	Model 4.465 (1.989)	Data 3.458 (0.841)	Loss 185.3825 (385.5273)	
Epoch: [1][730/1427]	Time: [2063.95 | 1970.65	Model 1.092 (1.987)	Data 0.004 (0.840)	Loss 232.2850 (385.3174)	
Epoch: [1][731/1427]	Time: [2065.02 | 1966.14	Model 1.056 (1.986)	Data 0.010 (0.839)	Loss 191.4752 (385.0522)	
Epoch: [1][732/1427]	Time: [2066.17 | 1961.73	Model 1.149 (1.985)	Data 0.006 (0.838)	Loss 349.0970 (385.0031)	
Epoch: [1][733/1427]	Time: [2074.88 | 1964.49	Model 4.956 (1.989)	Data 3.759 (0.842)	Loss 338.4353 (384.9396)	
Epoch: [1][734/1427]	Time: [2076.03 | 1960.07	Model 1.144 (1.988)	Data 0.006 (0.841)	Loss 327.1299 (384.8608)	
Epoch: [1][735/1427]	Time: [2077.29 | 1955.76	Model 1.227 (1.987)	Data 0.027 (0.839)	Loss 292.4667 (384.7351)	
Epoch: [1][736/1427]	Time: [2078.54 | 1951.46	Model 1.249 (1.986)	Data 0.005 (0.838)	Loss 301.2547 (384.6217)	
Epoch: [1][737/1427]	Time: [2085.20 | 1952.22	Model 3.922 (1.988)	Data 2.736 (0.841)	Loss 288.8646 (384.4918)	
Epoch: [1][738/1427]	Time: [2086.40 | 1947.87	Model 1.195 (1.987)	Data 0.006 (0.840)	Loss 262.1127 (384.3259)	
Epoch: [1][739/1427]	Time: [2088.62 | 1944.48	Model 1.690 (1.987)	Data 0.527 (0.839)	Loss 285.6760 (384.1924)	
Epoch: [1][740/1427]	Time: [2089.79 | 1940.12	Model 1.157 (1.986)	Data 0.016 (0.838)	Loss 297.3431 (384.0751)	
Epoch: [1][741/1427]	Time: [2094.13 | 1938.70	Model 2.761 (1.987)	Data 1.583 (0.839)	Loss 213.0672 (383.8443)	
Epoch: [1][742/1427]	Time: [2095.26 | 1934.31	Model 1.122 (1.986)	Data 0.005 (0.838)	Loss 321.9209 (383.7608)	
Epoch: [1][743/1427]	Time: [2098.47 | 1931.83	Model 2.172 (1.986)	Data 1.032 (0.838)	Loss 323.6313 (383.6799)	
Epoch: [1][744/1427]	Time: [2099.62 | 1927.47	Model 1.145 (1.985)	Data 0.006 (0.837)	Loss 298.4229 (383.5653)	
Epoch: [1][745/1427]	Time: [2105.65 | 1927.59	Model 3.561 (1.987)	Data 2.475 (0.839)	Loss 354.1881 (383.5259)	
Epoch: [1][746/1427]	Time: [2106.71 | 1923.15	Model 1.050 (1.986)	Data 0.011 (0.838)	Loss 392.7041 (383.5382)	
Epoch: [1][747/1427]	Time: [2110.13 | 1920.87	Model 2.297 (1.986)	Data 1.123 (0.839)	Loss 332.8954 (383.4704)	
Epoch: [1][748/1427]	Time: [2111.28 | 1916.52	Model 1.143 (1.985)	Data 0.005 (0.838)	Loss 313.1511 (383.3764)	
Epoch: [1][749/1427]	Time: [2115.62 | 1915.08	Model 2.729 (1.986)	Data 1.613 (0.839)	Loss 355.6019 (383.3393)	
Epoch: [1][750/1427]	Time: [2116.76 | 1910.73	Model 1.135 (1.985)	Data 0.005 (0.838)	Loss 340.4441 (383.2821)	
Epoch: [1][751/1427]	Time: [2119.58 | 1907.90	Model 1.983 (1.985)	Data 0.833 (0.838)	Loss 308.1323 (383.1821)	
Epoch: [1][752/1427]	Time: [2120.76 | 1903.60	Model 1.171 (1.984)	Data 0.005 (0.836)	Loss 301.7751 (383.0738)	
Epoch: [1][753/1427]	Time: [2127.37 | 1904.18	Model 3.838 (1.986)	Data 2.777 (0.839)	Loss 263.2992 (382.9147)	
Epoch: [1][754/1427]	Time: [2128.50 | 1899.84	Model 1.126 (1.985)	Data 0.005 (0.838)	Loss 272.7189 (382.7686)	
Epoch: [1][755/1427]	Time: [2130.08 | 1895.91	Model 1.405 (1.984)	Data 0.171 (0.837)	Loss 301.3514 (382.6607)	
Epoch: [1][756/1427]	Time: [2131.22 | 1891.60	Model 1.140 (1.983)	Data 0.006 (0.836)	Loss 303.7970 (382.5564)	
Epoch: [1][757/1427]	Time: [2139.61 | 1893.71	Model 4.756 (1.987)	Data 3.632 (0.840)	Loss 278.4336 (382.4189)	
Epoch: [1][758/1427]	Time: [2140.68 | 1889.33	Model 1.060 (1.986)	Data 0.004 (0.839)	Loss 220.5267 (382.2053)	
Epoch: [1][759/1427]	Time: [2141.79 | 1885.00	Model 1.105 (1.984)	Data 0.009 (0.837)	Loss 234.1430 (382.0102)	
Epoch: [1][760/1427]	Time: [2142.92 | 1880.69	Model 1.106 (1.983)	Data 0.021 (0.836)	Loss 323.3656 (381.9331)	
Epoch: [1][761/1427]	Time: [2150.42 | 1881.97	Model 4.326 (1.986)	Data 3.179 (0.839)	Loss 277.7656 (381.7962)	
Epoch: [1][762/1427]	Time: [2151.65 | 1877.76	Model 1.223 (1.985)	Data 0.010 (0.838)	Loss 312.1914 (381.7048)	
Epoch: [1][763/1427]	Time: [2154.53 | 1874.98	Model 2.019 (1.985)	Data 0.858 (0.838)	Loss 294.8641 (381.5910)	
Epoch: [1][764/1427]	Time: [2155.70 | 1870.72	Model 1.164 (1.984)	Data 0.005 (0.837)	Loss 310.3432 (381.4978)	
Epoch: [1][765/1427]	Time: [2162.20 | 1871.08	Model 3.783 (1.987)	Data 2.714 (0.840)	Loss 316.9388 (381.4134)	
Epoch: [1][766/1427]	Time: [2163.25 | 1866.72	Model 1.049 (1.985)	Data 0.005 (0.839)	Loss 229.1802 (381.2146)	
Epoch: [1][767/1427]	Time: [2167.57 | 1865.18	Model 2.709 (1.986)	Data 1.606 (0.840)	Loss 237.6519 (381.0275)	
Epoch: [1][768/1427]	Time: [2168.68 | 1860.89	Model 1.112 (1.985)	Data 0.006 (0.839)	Loss 283.6688 (380.9007)	
Epoch: [1][769/1427]	Time: [2172.11 | 1858.58	Model 2.202 (1.986)	Data 1.222 (0.839)	Loss 211.5661 (380.6805)	
Epoch: [1][770/1427]	Time: [2173.11 | 1854.20	Model 0.997 (1.984)	Data 0.005 (0.838)	Loss 249.3997 (380.5100)	
Epoch: [1][771/1427]	Time: [2178.53 | 1853.58	Model 3.265 (1.986)	Data 2.152 (0.840)	Loss 298.4021 (380.4035)	
Epoch: [1][772/1427]	Time: [2179.65 | 1849.32	Model 1.123 (1.985)	Data 0.005 (0.839)	Loss 257.5216 (380.2443)	
Epoch: [1][773/1427]	Time: [2182.80 | 1846.77	Model 2.170 (1.985)	Data 0.976 (0.839)	Loss 250.9141 (380.0770)	
Epoch: [1][774/1427]	Time: [2183.96 | 1842.54	Model 1.146 (1.984)	Data 0.012 (0.838)	Loss 295.1482 (379.9673)	
Epoch: [1][775/1427]	Time: [2189.50 | 1842.00	Model 3.350 (1.986)	Data 2.192 (0.839)	Loss 271.8390 (379.8278)	
Epoch: [1][776/1427]	Time: [2190.63 | 1837.76	Model 1.122 (1.985)	Data 0.005 (0.838)	Loss 289.7776 (379.7117)	
Epoch: [1][777/1427]	Time: [2194.49 | 1835.80	Model 2.484 (1.985)	Data 1.380 (0.839)	Loss 276.6766 (379.5791)	
Epoch: [1][778/1427]	Time: [2195.58 | 1831.53	Model 1.080 (1.984)	Data 0.006 (0.838)	Loss 270.6800 (379.4392)	
Epoch: [1][779/1427]	Time: [2200.24 | 1830.24	Model 2.887 (1.985)	Data 1.775 (0.839)	Loss 297.1509 (379.3335)	
Epoch: [1][780/1427]	Time: [2201.44 | 1826.07	Model 1.196 (1.984)	Data 0.005 (0.838)	Loss 255.8509 (379.1752)	
Epoch: [1][781/1427]	Time: [2207.71 | 1826.10	Model 3.784 (1.987)	Data 2.486 (0.840)	Loss 271.3647 (379.0372)	
Epoch: [1][782/1427]	Time: [2208.95 | 1821.96	Model 1.226 (1.986)	Data 0.018 (0.839)	Loss 254.7227 (378.8782)	
Epoch: [1][783/1427]	Time: [2210.98 | 1818.48	Model 1.587 (1.985)	Data 0.434 (0.839)	Loss 255.8773 (378.7211)	
Epoch: [1][784/1427]	Time: [2212.16 | 1814.31	Model 1.174 (1.984)	Data 0.005 (0.838)	Loss 272.6609 (378.5858)	
Epoch: [1][785/1427]	Time: [2218.35 | 1814.24	Model 3.695 (1.986)	Data 2.502 (0.840)	Loss 276.0197 (378.4552)	
Epoch: [1][786/1427]	Time: [2219.44 | 1810.00	Model 1.074 (1.985)	Data 0.015 (0.839)	Loss 306.2260 (378.3633)	
Epoch: [1][787/1427]	Time: [2223.94 | 1808.54	Model 2.779 (1.986)	Data 1.716 (0.840)	Loss 324.0199 (378.2942)	
Epoch: [1][788/1427]	Time: [2225.05 | 1804.32	Model 1.094 (1.985)	Data 0.014 (0.839)	Loss 300.8413 (378.1959)	
Epoch: [1][789/1427]	Time: [2227.76 | 1801.41	Model 1.958 (1.985)	Data 0.761 (0.839)	Loss 287.5744 (378.0811)	
Epoch: [1][790/1427]	Time: [2228.90 | 1797.23	Model 1.134 (1.984)	Data 0.006 (0.838)	Loss 306.2598 (377.9902)	
Epoch: [1][791/1427]	Time: [2234.66 | 1796.77	Model 3.476 (1.986)	Data 2.285 (0.839)	Loss 280.5778 (377.8670)	
Epoch: [1][792/1427]	Time: [2235.74 | 1792.55	Model 1.073 (1.985)	Data 0.005 (0.838)	Loss 277.8941 (377.7408)	
Epoch: [1][793/1427]	Time: [2238.79 | 1789.90	Model 2.102 (1.985)	Data 0.948 (0.839)	Loss 256.0402 (377.5873)	
Epoch: [1][794/1427]	Time: [2240.00 | 1785.79	Model 1.200 (1.984)	Data 0.006 (0.837)	Loss 243.6603 (377.4186)	
Epoch: [1][795/1427]	Time: [2244.96 | 1784.67	Model 2.993 (1.985)	Data 1.964 (0.839)	Loss 257.7047 (377.2681)	
Epoch: [1][796/1427]	Time: [2246.12 | 1780.53	Model 1.161 (1.984)	Data 0.006 (0.838)	Loss 257.4898 (377.1176)	
Epoch: [1][797/1427]	Time: [2248.00 | 1776.97	Model 1.475 (1.983)	Data 0.405 (0.837)	Loss 250.3214 (376.9585)	
Epoch: [1][798/1427]	Time: [2249.12 | 1772.80	Model 1.109 (1.982)	Data 0.005 (0.836)	Loss 265.8655 (376.8193)	
Epoch: [1][799/1427]	Time: [2256.57 | 1773.62	Model 4.261 (1.985)	Data 3.187 (0.839)	Loss 236.4114 (376.6435)	
Epoch: [1][800/1427]	Time: [2257.64 | 1769.43	Model 1.075 (1.984)	Data 0.005 (0.838)	Loss 251.8254 (376.4875)	
Epoch: [1][801/1427]	Time: [2262.61 | 1768.28	Model 3.034 (1.985)	Data 1.930 (0.840)	Loss 347.4328 (376.4513)	
Epoch: [1][802/1427]	Time: [2263.77 | 1764.16	Model 1.155 (1.984)	Data 0.005 (0.838)	Loss 386.9617 (376.4644)	
Epoch: [1][803/1427]	Time: [2269.35 | 1763.48	Model 3.376 (1.986)	Data 2.210 (0.840)	Loss 380.0038 (376.4688)	
Epoch: [1][804/1427]	Time: [2270.52 | 1759.37	Model 1.156 (1.985)	Data 0.007 (0.839)	Loss 379.3438 (376.4723)	
Epoch: [1][805/1427]	Time: [2273.22 | 1756.45	Model 1.896 (1.985)	Data 0.806 (0.839)	Loss 324.5641 (376.4079)	
Epoch: [1][806/1427]	Time: [2274.31 | 1752.29	Model 1.088 (1.984)	Data 0.005 (0.838)	Loss 259.7423 (376.2631)	
Epoch: [1][807/1427]	Time: [2279.14 | 1751.01	Model 2.945 (1.985)	Data 1.881 (0.839)	Loss 259.5655 (376.1185)	
Epoch: [1][808/1427]	Time: [2280.07 | 1746.73	Model 0.925 (1.984)	Data 0.005 (0.838)	Loss 228.5721 (375.9359)	
Epoch: [1][809/1427]	Time: [2284.55 | 1745.18	Model 2.795 (1.985)	Data 1.691 (0.839)	Loss 215.7696 (375.7379)	
Epoch: [1][810/1427]	Time: [2285.73 | 1741.10	Model 1.167 (1.984)	Data 0.007 (0.838)	Loss 293.4019 (375.6363)	
Epoch: [1][811/1427]	Time: [2289.47 | 1738.98	Model 2.474 (1.984)	Data 1.268 (0.839)	Loss 213.7612 (375.4367)	
Epoch: [1][812/1427]	Time: [2290.55 | 1734.84	Model 1.073 (1.983)	Data 0.011 (0.838)	Loss 333.3125 (375.3848)	
Epoch: [1][813/1427]	Time: [2294.00 | 1732.49	Model 2.338 (1.983)	Data 1.114 (0.838)	Loss 331.4216 (375.3307)	
Epoch: [1][814/1427]	Time: [2295.14 | 1728.41	Model 1.134 (1.982)	Data 0.006 (0.837)	Loss 323.9068 (375.2675)	
Epoch: [1][815/1427]	Time: [2299.25 | 1726.55	Model 2.693 (1.983)	Data 1.414 (0.838)	Loss 337.9469 (375.2218)	
Epoch: [1][816/1427]	Time: [2300.48 | 1722.54	Model 1.221 (1.982)	Data 0.006 (0.837)	Loss 299.6520 (375.1291)	
Epoch: [1][817/1427]	Time: [2305.77 | 1721.57	Model 3.216 (1.984)	Data 2.079 (0.838)	Loss 306.9381 (375.0457)	
Epoch: [1][818/1427]	Time: [2306.92 | 1717.50	Model 1.131 (1.983)	Data 0.015 (0.837)	Loss 327.8474 (374.9880)	
Epoch: [1][819/1427]	Time: [2311.17 | 1715.74	Model 2.683 (1.984)	Data 1.573 (0.838)	Loss 329.2708 (374.9322)	
Epoch: [1][820/1427]	Time: [2312.30 | 1711.67	Model 1.123 (1.983)	Data 0.004 (0.837)	Loss 250.0456 (374.7799)	
Epoch: [1][821/1427]	Time: [2319.48 | 1712.06	Model 4.175 (1.985)	Data 2.999 (0.840)	Loss 318.2907 (374.7110)	
Epoch: [1][822/1427]	Time: [2320.59 | 1707.98	Model 1.108 (1.984)	Data 0.005 (0.839)	Loss 263.7452 (374.5761)	
Epoch: [1][823/1427]	Time: [2325.51 | 1706.69	Model 3.020 (1.985)	Data 1.901 (0.840)	Loss 263.4029 (374.4410)	
Epoch: [1][824/1427]	Time: [2326.62 | 1702.61	Model 1.107 (1.984)	Data 0.005 (0.839)	Loss 208.8554 (374.2400)	
Epoch: [1][825/1427]	Time: [2330.55 | 1700.60	Model 2.553 (1.985)	Data 1.381 (0.840)	Loss 232.9037 (374.0687)	
Epoch: [1][826/1427]	Time: [2331.68 | 1696.54	Model 1.122 (1.984)	Data 0.005 (0.839)	Loss 266.5312 (373.9385)	
Epoch: [1][827/1427]	Time: [2337.23 | 1695.70	Model 3.310 (1.986)	Data 2.242 (0.840)	Loss 190.0456 (373.7161)	
Epoch: [1][828/1427]	Time: [2338.28 | 1691.58	Model 1.043 (1.985)	Data 0.006 (0.839)	Loss 158.1417 (373.4558)	
Epoch: [1][829/1427]	Time: [2340.09 | 1688.02	Model 1.417 (1.984)	Data 0.389 (0.839)	Loss 273.5374 (373.3353)	
Epoch: [1][830/1427]	Time: [2341.22 | 1683.99	Model 1.132 (1.983)	Data 0.005 (0.838)	Loss 292.4191 (373.2378)	
Epoch: [1][831/1427]	Time: [2348.38 | 1684.28	Model 4.161 (1.985)	Data 2.998 (0.841)	Loss 238.1478 (373.0752)	
Epoch: [1][832/1427]	Time: [2349.49 | 1680.22	Model 1.081 (1.984)	Data 0.024 (0.840)	Loss 227.0210 (372.8997)	
Epoch: [1][833/1427]	Time: [2353.51 | 1678.26	Model 2.588 (1.985)	Data 1.438 (0.840)	Loss 220.3348 (372.7165)	
